Milliseconds,AcclX,AcclY,AcclZ
409090.9090909091,10.026315789473685,-0.3803827751196172,2.8205741626794256
409095.9595959596,9.988038277511961,-0.49521531100478466,2.811004784688995
409101.0101010101,9.844497607655502,-0.5909090909090909,2.7440191387559807
409106.0606060606,9.605263157894736,-0.6578947368421053,2.638755980861244
409111.1111111111,9.404306220095695,-0.6196172248803827,2.5239234449760763
409116.16161616164,9.232057416267942,-0.6100478468899522,2.4952153110047846
409121.2121212121,9.05023923444976,-0.5430622009569378,2.361244019138756
409126.2626262626,8.667464114832535,-0.39952153110047844,2.150717703349282
409131.31313131313,8.456937799043063,-0.2751196172248804,2.026315789473684
409136.36363636365,8.303827751196172,-0.16985645933014354,1.9497607655502391
409141.41414141416,8.026315789473685,-0.13157894736842105,1.80622009569378
409146.4646464646,7.94976076555024,-0.12200956937799043,1.7679425837320575
409151.51515151514,7.921052631578948,-0.18899521531100477,1.6722488038277512
409156.56565656565,7.940191387559809,-0.24641148325358853,1.6913875598086126
409161.61616161617,8.035885167464114,-0.42822966507177035,1.6435406698564594
409166.6666666667,8.208133971291867,-0.6004784688995215,1.6818181818181819
409171.71717171714,8.380382775119617,-0.7248803827751196,1.700956937799043
409176.76767676766,8.543062200956937,-0.8397129186602871,1.7679425837320575
409181.8181818182,8.954545454545455,-1.0789473684210527,1.8732057416267942
409186.8686868687,9.279904306220097,-1.174641148325359,1.9114832535885167
409191.9191919192,9.442583732057416,-1.2416267942583732,2.0167464114832536
409196.9696969697,9.605263157894736,-1.299043062200957,2.074162679425837
409202.0202020202,9.9688995215311,-1.3564593301435406,2.188995215311005
409207.0707070707,10.083732057416269,-1.3660287081339713,2.2655502392344498
409212.1212121212,10.227272727272727,-1.3468899521531101,2.2942583732057416
409217.17171717173,10.351674641148325,-1.2320574162679425,2.437799043062201
409222.22222222225,10.42822966507177,-1.222488038277512,2.4282296650717705
409227.2727272727,10.41866028708134,-1.145933014354067,2.485645933014354
409232.3232323232,10.380382775119617,-1.0502392344497609,2.4665071770334928
409237.37373737374,10.313397129186603,-0.8301435406698564,2.4665071770334928
409242.42424242425,10.188995215311005,-0.7535885167464115,2.3995215311004783
409247.4747474748,10.083732057416269,-0.6578947368421053,2.3421052631578947
409252.5252525252,9.97846889952153,-0.6004784688995215,2.2655502392344498
409257.57575757575,9.729665071770334,-0.4665071770334928,2.1794258373205744
409262.62626262626,9.66267942583732,-0.43779904306220097,2.1315789473684212
409267.6767676768,9.614832535885167,-0.41866028708133973,2.083732057416268
409272.7272727273,9.490430622009569,-0.5047846889952153,2.035885167464115
409277.77777777775,9.461722488038278,-0.5047846889952153,2.026315789473684
409282.82828282827,9.394736842105264,-0.5717703349282297,1.9976076555023923
409287.8787878788,9.404306220095695,-0.6578947368421053,1.9976076555023923
409292.9292929293,9.35645933014354,-0.868421052631579,1.9784688995215312
409297.9797979798,9.423444976076555,-0.9449760765550239,1.9784688995215312
409303.0303030303,9.461722488038278,-1.0311004784688995,1.9880382775119618
409308.0808080808,9.433014354066986,-1.1076555023923444,1.9688995215311005
409313.1313131313,9.442583732057416,-1.2416267942583732,1.9401913875598087
409318.1818181818,9.480861244019138,-1.3373205741626795,1.9401913875598087
409323.23232323234,9.509569377990431,-1.3468899521531101,1.9114832535885167
409328.28282828286,9.5,-1.3468899521531101,1.9497607655502391
409333.3333333333,9.605263157894736,-1.2511961722488039,1.9497607655502391
409338.38383838383,9.64354066985646,-1.1363636363636365,2.074162679425837
409343.43434343435,9.67224880382775,-1.0502392344497609,2.11244019138756
409348.48484848486,9.720095693779903,-0.8779904306220095,2.1698564593301435
409353.5353535354,9.748803827751196,-0.7822966507177034,2.236842105263158
409358.58585858584,9.767942583732058,-0.7822966507177034,2.2464114832535884
409363.63636363635,9.834928229665072,-0.7918660287081339,2.2942583732057416
409368.68686868687,9.901913875598087,-0.8779904306220095,2.351674641148325
409373.7373737374,9.873205741626794,-0.9736842105263158,2.351674641148325
409378.7878787879,9.892344497607656,-0.992822966507177,2.351674641148325
409383.83838383836,9.873205741626794,-1.0502392344497609,2.3325358851674642
409388.8888888889,9.777511961722489,-1.1172248803827751,2.3229665071770333
409393.9393939394,9.748803827751196,-1.1555023923444976,2.284688995215311
409398.9898989899,9.681818181818182,-1.1267942583732058,2.2655502392344498
409404.0404040404,9.566985645933014,-1.1363636363636365,2.160287081339713
409409.0909090909,9.471291866028707,-1.1172248803827751,2.1220095693779903
409414.1414141414,9.452153110047847,-1.0789473684210527,2.102870813397129
409419.1919191919,9.385167464114833,-1.0980861244019138,2.1220095693779903
409424.24242424243,9.34688995215311,-1.174641148325359,2.083732057416268
409429.29292929295,9.413875598086124,-1.2320574162679425,2.083732057416268
409434.3434343434,9.461722488038278,-1.3373205741626795,2.074162679425837
409439.3939393939,9.519138755980862,-1.4330143540669857,2.083732057416268
409444.44444444444,9.605263157894736,-1.6148325358851674,2.11244019138756
409449.49494949495,9.605263157894736,-1.6913875598086126,2.1315789473684212
409454.54545454547,9.65311004784689,-1.825358851674641,2.11244019138756
409459.595959596,9.624401913875598,-1.930622009569378,2.11244019138756
409464.64646464644,9.576555023923445,-2.160287081339713,2.074162679425837
409469.69696969696,9.490430622009569,-2.27511961722488,2.074162679425837
409474.7474747475,9.452153110047847,-2.389952153110048,2.007177033492823
409479.797979798,9.308612440191387,-2.4569377990430623,1.9880382775119618
409484.8484848485,9.251196172248804,-2.4569377990430623,1.9497607655502391
409489.89898989897,9.251196172248804,-2.4282296650717705,1.9401913875598087
409494.9494949495,9.18421052631579,-2.3229665071770333,1.9210526315789473
409500,9.088516746411484,-2.0645933014354068,1.9114832535885167
