Milliseconds,GyroX,GyroY,GyroZ
214833.33333333334,-1.8152289669861554,0.24866879659211927,-1.3439829605963791
214838.38383838383,-1.8168264110756123,0.24334398296059637,-1.3429179978700745
214843.43434343435,-1.8093716719914803,0.2507987220447284,-1.3258785942492013
214848.48484848486,-1.7880724174653888,0.27103301384451545,-1.312566560170394
214853.53535353535,-1.7641107561235356,0.25559105431309903,-1.3077742279020235
214858.58585858587,-1.7220447284345048,0.24068157614483493,-1.2800851970181044
214863.63636363635,-1.6805111821086263,0.22949946751863684,-1.2635782747603834
214868.68686868687,-1.6347177848775294,0.2103301384451544,-1.2263045793397231
214873.7373737374,-1.5750798722044728,0.211395101171459,-1.1975505857294995
214878.78787878787,-1.5212992545260915,0.21512247071352503,-1.1528221512247072
214883.8383838384,-1.448349307774228,0.211395101171459,-1.1128860489882855
214888.88888888888,-1.3977635782747604,0.21405750798722045,-1.0750798722044728
214893.9393939394,-1.3359957401490947,0.21884984025559107,-1.020234291799787
214898.9898989899,-1.2822151224707135,0.23855165069222578,-0.9717784877529286
214904.0404040404,-1.2412140575079873,0.25133120340788073,-0.9206602768903088
214909.0909090909,-1.1980830670926517,0.26091586794462196,-0.8833865814696485
214914.14141414143,-1.1608093716719914,0.28647497337593186,-0.8562300319488818
214919.19191919192,-1.140042598509052,0.2939297124600639,-0.8338658146964856
214924.24242424243,-1.1134185303514377,0.29818956336528224,-0.8221512247071352
214929.29292929292,-1.1001064962726304,0.29818956336528224,-0.8029818956336529
409000,0.13738019169329074,0.06443024494142705,0.039403620873269436
409004.9751243781,0.11501597444089456,0.04792332268370607,0.03141640042598509
409009.9502487562,0.09211927582534611,0.020766773162939296,0.0010649627263045794
409014.9253731343,0.07401490947816826,0.005324813631522897,-0.0463258785942492
409019.9004975124,0.05378061767838126,-0.02023429179978701,-0.07082002129925452
409024.87562189053,0.04206602768903089,-0.0362087326943557,-0.12034078807241747
409029.85074626864,0.019701810436634718,-0.03567625133120341,-0.17252396166134185
409034.82587064675,-0.009052183173588925,-0.04898828541001065,-0.23429179978700745
409039.80099502485,-0.041001064962726305,-0.04419595314164004,-0.29605963791267303
409044.77611940296,-0.08413205537806177,-0.04206602768903089,-0.3604898828541001
409049.75124378107,-0.1299254526091587,-0.039936102236421724,-0.4323748668796592
409054.72636815923,-0.16826411075612355,-0.023961661341853034,-0.5149094781682642
409059.70149253734,-0.22044728434504793,-0.01650692225772098,-0.5894568690095847
409064.67661691544,-0.27529286474973375,-0.002129925452609159,-0.6629392971246006
409069.65174129355,-0.3093716719914803,0.021299254526091587,-0.7364217252396166
409074.62686567166,-0.35250266240681577,0.05218317358892439,-0.8072417465388712
409079.60199004976,-0.3828541001064963,0.08146964856230032,-0.8610223642172524
409084.57711442787,-0.410010649627263,0.11767838125665601,-0.902555910543131
409089.552238806,-0.4222577209797657,0.15175718849840256,-0.9265175718849841
409094.5273631841,-0.43503727369542067,0.18743343982960597,-0.9297124600638977
409099.5024875622,-0.44036208732694354,0.21778487752928646,-0.9435569755058573
409104.4776119403,-0.4579339723109691,0.23908413205537807,-0.9408945686900958
409109.4527363184,-0.46592119275825344,0.2539936102236422,-0.9222577209797657
409114.4278606965,-0.46592119275825344,0.26038338658146964,-0.9201277955271565
409119.4029850746,-0.4893503727369542,0.25292864749733757,-0.9100106496272631
409124.3781094527,-0.4994675186368477,0.23375931842385517,-0.9084132055378061
409129.3532338308,-0.5181043663471778,0.21458998935037274,-0.917465388711395
409134.32835820894,-0.5324813631522897,0.18157614483493079,-0.9116080937167199
409139.30348258704,-0.5500532481363152,0.12140575079872204,-0.9222577209797657
409144.27860696515,-0.5676251331203408,0.077209797657082,-0.9201277955271565
409149.25373134325,-0.597444089456869,0.027689030883919063,-0.9057507987220448
409154.2288557214,-0.6086261980830671,-0.029818956336528223,-0.9036208732694355
409159.2039800995,-0.6150159744408946,-0.09424920127795527,-0.8839190628328009
409164.17910447763,-0.61395101171459,-0.14270500532481364,-0.8801916932907349
409169.15422885574,-0.6048988285410011,-0.18956336528221512,-0.8663471778487752
409174.12935323385,-0.5910543130990416,-0.21884984025559107,-0.853035143769968
409179.10447761195,-0.5729499467518637,-0.24014909478168264,-0.8130990415335463
409184.07960199006,-0.5463258785942492,-0.25931842385516507,-0.7907348242811502
409189.05472636817,-0.5244941427050053,-0.25931842385516507,-0.7523961661341853
409194.0298507463,-0.4994675186368477,-0.24866879659211927,-0.711395101171459
409199.0049751244,-0.45686900958466453,-0.23322683706070288,-0.6693290734824281
409203.9800995025,-0.4366347177848775,-0.2124600638977636,-0.6256656017039404
409208.9552238806,-0.40628328008519704,-0.19169329073482427,-0.5740149094781682
409213.9303482587,-0.3812566560170394,-0.1597444089456869,-0.5303514376996805
409218.9054726368,-0.35942492012779553,-0.1235356762513312,-0.4818956336528222
409223.8805970149,-0.33120340788072417,-0.0878594249201278,-0.4414270500532481
409228.855721393,-0.31789137380191695,-0.07454739084132056,-0.39882854100106496
409233.8308457711,-0.3019169329073482,-0.029818956336528223,-0.3556975505857295
409238.80597014923,-0.2880724174653887,-0.014909478168264111,-0.3200212992545261
409243.78109452734,-0.2928647497337593,0.0005324813631522897,-0.27529286474973375
409248.75621890544,-0.2939297124600639,0.012779552715654952,-0.2422790202342918
409253.7313432836,-0.29499467518636846,0.01597444089456869,-0.21565495207667731
409258.7064676617,-0.3019169329073482,0.021831735889243878,-0.18956336528221512
409263.6815920398,-0.30724174653887115,0.012247071352502662,-0.16347177848775293
409268.6567164179,-0.3141640042598509,-0.003194888178913738,-0.13525026624068157
409273.63184079604,-0.3184238551650692,-0.009584664536741214,-0.11927582534611289
409278.60696517414,-0.3242811501597444,-0.025026624068157616,-0.09371671991480299
409283.58208955225,-0.31895633652822153,-0.039403620873269436,-0.08413205537806177
409288.55721393035,-0.3035143769968051,-0.05644302449414271,-0.06815761448349308
409293.53233830846,-0.28594249201277955,-0.0670926517571885,-0.055378061767838126
409298.50746268657,-0.27582534611288606,-0.09052183173588925,-0.04472843450479233
409303.4825870647,-0.23588924387646432,-0.09371671991480299,-0.03141640042598509
409308.4577114428,-0.21565495207667731,-0.09531416400425985,-0.01437699680511182
409313.4328358209,-0.18796592119275826,-0.10862619808306709,-0.007454739084132056
409318.407960199,-0.15601703940362088,-0.12193823216187434,0.024494142705005325
409323.3830845771,-0.1336528221512247,-0.1134185303514377,0.04579339723109691
409328.3582089552,-0.11182108626198083,-0.12619808306709265,0.07401490947816826
409333.3333333333,-0.10063897763578275,-0.13312034078807242,0.10543130990415335
409338.3084577114,-0.09211927582534611,-0.1283280085197018,0.13312034078807242
409343.2835820895,-0.07454739084132056,-0.1187433439829606,0.14270500532481364
409348.25870646763,-0.07082002129925452,-0.11395101171458999,0.1448349307774228
409353.2338308458,-0.06283280085197018,-0.1027689030883919,0.15122470713525027
409358.2089552239,-0.06496272630457935,-0.08572949946751864,0.14802981895633652
409363.184079602,-0.05058572949946752,-0.06549520766773163,0.15282215122470713
409368.1592039801,-0.03354632587859425,-0.05058572949946752,0.1554845580404686
409373.1343283582,-0.028221512247071354,-0.05218317358892439,0.1650692225772098
409378.10945273633,-0.004792332268370607,-0.026624068157614485,0.1799787007454739
409383.08457711444,0.012779552715654952,-0.011714589989350373,0.1810436634717785
409388.05970149254,0.038338658146964855,-0.004792332268370607,0.18264110756123536
409393.03482587065,0.04898828541001065,-0.0010649627263045794,0.1959531416400426
409398.00995024876,0.06762513312034078,-0.0010649627263045794,0.20766773162939298
409402.98507462686,0.08572949946751864,-0.009052183173588925,0.21778487752928646
409407.96019900497,0.08200212992545261,-0.004259850905218318,0.22523961661341854
409412.9353233831,0.11235356762513313,-0.02023429179978701,0.2326943556975506
409417.9104477612,0.12779552715654952,-0.0362087326943557,0.24494142705005326
409422.8855721393,0.13738019169329074,-0.04046858359957402,0.2657082002129925
409427.8606965174,0.14164004259850904,-0.043663471778487756,0.2832800851970181
409432.8358208955,0.16613418530351437,-0.04153354632587859,0.3109691160809372
409437.8109452736,0.1869009584664537,-0.038338658146964855,0.3354632587859425
409442.7860696517,0.2055378061767838,-0.03194888178913738,0.37752928647497336
409447.7611940298,0.22523961661341854,-0.020766773162939296,0.42012779552715657
409452.736318408,0.24653887113951012,-0.019169329073482427,0.4685835995740149
409457.7114427861,0.28647497337593186,-0.007454739084132056,0.5228966986155484
409462.6865671642,0.3168264110756124,-0.013312034078807242,0.5756123535676251
409467.6616915423,0.3663471778487753,-0.01597444089456869,0.6240681576144835
409472.6368159204,0.41533546325878595,-0.029818956336528223,0.6874334398296059
409477.6119402985,0.46325878594249204,-0.029818956336528223,0.7294994675186368
409482.5870646766,0.5111821086261981,-0.043663471778487756,0.768370607028754
409487.56218905473,0.5516506922257721,-0.059637912673056445,0.8141640042598509
409492.53731343284,0.5926517571884984,-0.07028753993610223,0.825346112886049
409497.51243781095,0.6208732694355698,-0.09211927582534611,0.8423855165069223
