Milliseconds,GyroX,GyroY,GyroZ
3263.681592039801,-0.17838125665601703,0.055378061767838126,-0.009584664536741214
3268.6567164179105,-0.17625133120340788,0.0463258785942492,-0.005857294994675187
3273.63184079602,-0.17891373801916932,0.019701810436634718,0.0010649627263045794
3278.606965174129,-0.16240681576144836,0.004259850905218318,0.01437699680511182
3283.582089552239,-0.16080937167199147,-0.02875399361022364,0.023429179978700747
3288.557213930348,-0.15814696485623003,-0.05484558040468584,0.0308839190628328
3293.532338308458,-0.14217252396166133,-0.08413205537806177,0.03407880724174654
3298.507462686567,-0.12513312034078808,-0.10969116080937168,0.038338658146964855
3303.4825870646764,-0.1182108626198083,-0.13258785942492013,0.04206602768903089
3308.457711442786,-0.11608093716719915,-0.154419595314164,0.03727369542066028
3313.4328358208954,-0.10489882854100106,-0.17145899893503727,0.03727369542066028
3318.407960199005,-0.10010649627263046,-0.1810436634717785,0.04153354632587859
3323.3830845771145,-0.09211927582534611,-0.1703940362087327,0.03780617678381257
3328.3582089552237,-0.08093716719914804,-0.16080937167199147,0.03354632587859425
3333.3333333333335,-0.08200212992545261,-0.15175718849840256,0.03727369542066028
3338.3084577114428,-0.07827476038338659,-0.14004259850905218,0.03248136315228967
3343.283582089552,-0.07454739084132056,-0.11395101171458999,0.046858359957401494
3348.258706467662,-0.08040468583599573,-0.09584664536741214,0.04739084132055378
3353.233830845771,-0.08093716719914804,-0.08200212992545261,0.038338658146964855
3358.2089552238804,-0.0724174653887114,-0.05058572949946752,0.028221512247071354
3363.18407960199,-0.0777422790202343,-0.05484558040468584,0.03141640042598509
3368.1592039800994,-0.07667731629392971,-0.05644302449414271,0.023429179978700747
3373.134328358209,-0.06549520766773163,-0.05378061767838126,0.03035143769968051
3378.1094527363184,-0.07082002129925452,-0.06656017039403621,0.03141640042598509
3383.0845771144277,-0.0516506922257721,-0.08093716719914804,0.029286474973375932
3388.0597014925374,-0.06230031948881789,-0.09424920127795527,0.03780617678381257
3393.0348258706467,-0.03780617678381257,-0.10915867944621938,0.03301384451544196
3398.009950248756,-0.0362087326943557,-0.12087326943556975,0.03567625133120341
3402.9850746268658,-0.026624068157614485,-0.14217252396166133,0.038338658146964855
3407.960199004975,-0.01863684771033014,-0.13099041533546327,0.042598509052183174
3412.9353233830843,-0.022364217252396165,-0.14536741214057508,0.039936102236421724
3417.910447761194,-0.010649627263045794,-0.14323748668796593,0.03194888178913738
3422.8855721393033,-0.010649627263045794,-0.15228966986155484,0.0362087326943557
3427.860696517413,-0.0010649627263045794,-0.15654952076677317,0.03727369542066028
3432.8358208955224,0.014909478168264111,-0.16719914802981894,0.03887113951011715
3437.8109452736317,0.01597444089456869,-0.15708200212992546,0.03035143769968051
3442.7860696517414,0.021831735889243878,-0.1501597444089457,0.03194888178913738
3447.7611940298507,0.020766773162939296,-0.154419595314164,0.03035143769968051
3452.73631840796,0.038338658146964855,-0.1501597444089457,0.022896698615548456
3457.7114427860697,0.04153354632587859,-0.14749733759318423,0.025559105431309903
3462.686567164179,0.05378061767838126,-0.154419595314164,0.026624068157614485
3467.6616915422883,0.056975505857294995,-0.14589989350372737,0.03301384451544196
3472.636815920398,0.061235356762513314,-0.14589989350372737,0.04153354632587859
3477.6119402985073,0.05005324813631523,-0.1395101171458999,0.04419595314164004
3482.587064676617,0.052715654952076675,-0.13578274760383385,0.041001064962726305
3487.5621890547263,0.045260915867944625,-0.12300319488817892,0.04153354632587859
3492.5373134328356,0.04313099041533546,-0.12034078807241747,0.051118210862619806
3497.5124378109454,0.0362087326943557,-0.10915867944621938,0.05058572949946752
3502.4875621890546,0.036741214057507986,-0.09158679446219382,0.058040468583599576
3507.4626865671644,0.03141640042598509,-0.0825346112886049,0.05750798722044728
3512.4378109452737,0.03514376996805112,-0.08040468583599573,0.06443024494142705
3517.412935323383,0.03780617678381257,-0.08146964856230032,0.06869009584664537
3522.3880597014922,0.036741214057507986,-0.08146964856230032,0.07401490947816826
3527.363184079602,0.03461128860489883,-0.077209797657082,0.08359957401490947
3532.3383084577113,0.03727369542066028,-0.09105431309904154,0.08732694355697551
3537.313432835821,0.0463258785942492,-0.09211927582534611,0.10756123535676251
3542.2885572139303,0.04472843450479233,-0.09371671991480299,0.10596379126730564
3547.2636815920396,0.03194888178913738,-0.09850905218317359,0.12726304579339723
3552.2388059701493,0.029818956336528223,-0.09957401490947816,0.1299254526091587
3557.2139303482586,0.024494142705005325,-0.09691160809371673,0.14004259850905218
3562.1890547263683,0.026091586794462194,-0.09424920127795527,0.13525026624068157
3567.1641791044776,0.0154419595314164,-0.09637912673056442,0.15601703940362088
3572.139303482587,0.024494142705005325,-0.0825346112886049,0.15867944621938232
3577.114427860696,0.0154419595314164,-0.08146964856230032,0.16293929712460065
3582.089552238806,0.025559105431309903,-0.0825346112886049,0.1592119275825346
3587.064676616915,0.021299254526091587,-0.07614483493077742,0.16293929712460065
3592.039800995025,0.023429179978700747,-0.07294994675186368,0.17358892438764642
3597.0149253731342,0.03248136315228967,-0.0777422790202343,0.17252396166134185
3601.9900497512435,0.03301384451544196,-0.07561235356762513,0.1698615548455804
3606.9651741293533,0.042598509052183174,-0.07667731629392971,0.1592119275825346
3611.9402985074626,0.04046858359957402,-0.07135250266240682,0.15335463258785942
3616.9154228855723,0.04153354632587859,-0.07348242811501597,0.1448349307774228
3621.8905472636816,0.03887113951011715,-0.06017039403620873,0.14536741214057508
3626.865671641791,0.042598509052183174,-0.054313099041533544,0.12726304579339723
3631.8407960199006,0.043663471778487756,-0.0463258785942492,0.13525026624068157
3636.81592039801,0.042598509052183174,-0.0308839190628328,0.11448349307774228
3641.791044776119,0.0362087326943557,-0.03514376996805112,0.11714589989350373
3646.766169154229,0.04046858359957402,-0.021299254526091587,0.12300319488817892
3651.741293532338,0.039403620873269436,-0.023961661341853034,0.10436634717784878
3656.7164179104475,0.041001064962726305,-0.029818956336528223,0.0979765708200213
3661.6915422885572,0.03461128860489883,-0.04472843450479233,0.09478168264110756
3666.6666666666665,0.04046858359957402,-0.05484558040468584,0.08998935037273695
3671.6417910447763,0.04579339723109691,-0.07933972310969116,0.09424920127795527
3676.6169154228855,0.04739084132055378,-0.08519701810436635,0.08359957401490947
3681.592039800995,0.055378061767838126,-0.1033013844515442,0.07294994675186368
3686.5671641791046,0.06656017039403621,-0.12087326943556975,0.09637912673056442
3691.542288557214,0.07082002129925452,-0.1395101171458999,0.09105431309904154
3696.5174129353236,0.08359957401490947,-0.1389776357827476,0.08200212992545261
3701.492537313433,0.09478168264110756,-0.1496272630457934,0.09531416400425985
3706.467661691542,0.10702875399361023,-0.15867944621938232,0.10489882854100106
3711.4427860696514,0.1288604898828541,-0.1501597444089457,0.11235356762513313
3716.417910447761,0.1235356762513312,-0.14110756123535675,0.10969116080937168
3721.3930348258705,0.1299254526091587,-0.13578274760383385,0.11022364217252396
3726.36815920398,0.12779552715654952,-0.13152289669861555,0.1134185303514377
3731.3432835820895,0.1448349307774228,-0.13045793397231098,0.10063897763578275
3736.318407960199,0.14802981895633652,-0.13525026624068157,0.11128860489882854
3741.2935323383085,0.1645367412140575,-0.1336528221512247,0.11182108626198083
3746.268656716418,0.16879659211927583,-0.14164004259850904,0.12406815761448349
3751.2437810945275,0.18743343982960597,-0.1485623003194888,0.11448349307774228
3756.218905472637,0.19968051118210864,-0.14536741214057508,0.1283280085197018
3761.194029850746,0.20394036208732694,-0.16560170394036208,0.13631522896698617
3766.1691542288554,0.2161874334398296,-0.16400425985090522,0.14802981895633652
3771.144278606965,0.21778487752928646,-0.16879659211927583,0.16134185303514376
3776.1194029850744,0.22417465388711394,-0.17199148029818956,0.1703940362087327
3781.094527363184,0.22843450479233227,-0.16187433439829607,0.1757188498402556
3786.0696517412935,0.2326943556975506,-0.15335463258785942,0.18210862619808307
3791.0447761194027,0.22364217252396165,-0.15335463258785942,0.19275825346112885
3796.0199004975125,0.21458998935037274,-0.14802981895633652,0.19755058572949946
3800.9950248756218,0.21831735889243875,-0.1485623003194888,0.2018104366347178
3805.9701492537315,0.2220447284345048,-0.1336528221512247,0.2050053248136315
3810.945273631841,0.22630457933972312,-0.13471778487752928,0.21458998935037274
3815.92039800995,0.24068157614483493,-0.14589989350372737,0.2215122470713525
3820.8955223880594,0.25612353567625135,-0.1501597444089457,0.21938232161874335
3825.870646766169,0.27209797657082,-0.15495207667731628,0.23375931842385517
3830.8457711442784,0.2827476038338658,-0.15122470713525027,0.22843450479233227
3835.820895522388,0.2955271565495208,-0.15069222577209798,0.24068157614483493
3840.7960199004974,0.31735889243876464,-0.14057507987220447,0.22896698615548455
3845.7711442786067,0.3306709265175719,-0.12726304579339723,0.24920127795527156
3850.7462686567164,0.345580404685836,-0.12513312034078808,0.24653887113951012
3855.7213930348257,0.3556975505857295,-0.10862619808306709,0.24920127795527156
3860.6965174129355,0.35835995740149096,-0.09424920127795527,0.24813631522896698
3865.6716417910447,0.362087326943557,-0.0926517571884984,0.25559105431309903
3870.646766169154,0.369542066027689,-0.077209797657082,0.25931842385516507
3875.6218905472633,0.36687965921192756,-0.07082002129925452,0.24653887113951012
3880.597014925373,0.3679446219382322,-0.07082002129925452,0.24653887113951012
3885.5721393034823,0.37326943556975506,-0.06762513312034078,0.24653887113951012
3890.547263681592,0.3599574014909478,-0.06443024494142705,0.24440894568690097
3895.5223880597014,0.35782747603833864,-0.046858359957401494,0.24121405750798722
3900.4975124378107,0.3503727369542066,-0.04739084132055378,0.24121405750798722
3905.4726368159204,0.3514376996805112,-0.027689030883919063,0.23162939297124602
3910.4477611940297,0.34132055378061765,-0.011182108626198083,0.23375931842385517
3915.4228855721394,0.35356762513312034,0.003727369542066028,0.22257720979765708
3920.3980099502487,0.3439829605963791,0.02875399361022364,0.2215122470713525
3925.373134328358,0.34717784877529284,0.041001064962726305,0.21512247071352503
3930.3482587064677,0.34451544195953143,0.04579339723109691,0.21405750798722045
3935.323383084577,0.3610223642172524,0.051118210862619806,0.2050053248136315
3940.2985074626868,0.3615548455804047,0.05750798722044728,0.20394036208732694
3945.273631840796,0.37326943556975506,0.054313099041533544,0.20287539936102236
3950.2487562189053,0.37752928647497336,0.06017039403620873,0.19382321618743345
3955.2238805970146,0.38977635782747605,0.06389776357827476,0.19329073482428116
3960.1990049751244,0.3935037273695421,0.05378061767838126,0.19755058572949946
3965.1741293532336,0.4110756123535676,0.05218317358892439,0.1906283280085197
3970.1492537313434,0.402555910543131,0.0463258785942492,0.1906283280085197
3975.1243781094527,0.40415335463258784,0.046858359957401494,0.17252396166134185
3980.099502487562,0.4233226837060703,0.03301384451544196,0.1805111821086262
3985.0746268656717,0.42119275825346114,0.027689030883919063,0.1869009584664537
3990.049751243781,0.40308839190628326,0.027156549520766772,0.19435569755058574
3995.0248756218907,0.39829605963791265,0.024494142705005325,0.18849840255591055
4000,0.3977635782747604,0.038338658146964855,0.18157614483493079
4005.050505050505,0.40042598509052185,0.024494142705005325,0.18743343982960597
4010.10101010101,0.3903088391906283,0.01597444089456869,0.1757188498402556
4015.151515151515,0.3935037273695421,0.019169329073482427,0.1698615548455804
4020.2020202020203,0.37752928647497336,0.011182108626198083,0.17678381256656017
4025.252525252525,0.3801916932907348,0.0010649627263045794,0.1703940362087327
4030.3030303030305,0.3903088391906283,-0.0005324813631522897,0.16560170394036208
4035.3535353535353,0.3919062832800852,0.005857294994675187,0.14802981895633652
4040.40404040404,0.3961661341853035,0.005857294994675187,0.16240681576144836
4045.4545454545455,0.4158679446219382,0.012247071352502662,0.14802981895633652
4050.5050505050503,0.40628328008519704,0.021831735889243878,0.1443024494142705
4055.5555555555557,0.4057507987220447,0.03727369542066028,0.14004259850905218
4060.6060606060605,0.4073482428115016,0.03461128860489883,0.13631522896698617
4065.656565656566,0.40521831735889247,0.045260915867944625,0.12726304579339723
4070.7070707070707,0.4185303514376997,0.06017039403620873,0.11608093716719915
4075.757575757576,0.41214057507987223,0.0670926517571885,0.10436634717784878
4080.808080808081,0.4068157614483493,0.08519701810436635,0.10649627263045794
4085.8585858585857,0.3977635782747604,0.10010649627263046,0.09850905218317359
4090.909090909091,0.3961661341853035,0.11927582534611289,0.0979765708200213
4095.959595959596,0.38072417465388714,0.12779552715654952,0.07667731629392971
4101.010101010101,0.35676251331203407,0.1448349307774228,0.08572949946751864
4106.060606060606,0.35250266240681577,0.16879659211927583,0.08466453674121406
4111.111111111111,0.3343982960596379,0.17838125665601703,0.08679446219382321
4116.161616161616,0.308839190628328,0.2066027689030884,0.0878594249201278
4121.212121212121,0.3035143769968051,0.23056443024494142,0.08040468583599573
4126.262626262626,0.2939297124600639,0.24014909478168264,0.07880724174653887
4131.313131313132,0.29499467518636846,0.24068157614483493,0.07135250266240682
4136.363636363636,0.288604898828541,0.22257720979765708,0.0670926517571885
4141.414141414141,0.2955271565495208,0.20820021299254526,0.06922257720979766
4146.464646464647,0.30724174653887115,0.16879659211927583,0.06549520766773163
4151.515151515152,0.32374866879659214,0.1395101171458999,0.07401490947816826
4156.565656565656,0.3391906283280085,0.09531416400425985,0.07933972310969116
4161.616161616162,0.365814696485623,0.043663471778487756,0.08466453674121406
4166.666666666667,0.3977635782747604,-0.004259850905218318,0.08945686900958466
4171.717171717171,0.4020234291799787,-0.03461128860489883,0.07933972310969116
4176.767676767677,0.4164004259850905,-0.058040468583599576,0.08839190628328009
4181.818181818182,0.4291799787007455,-0.077209797657082,0.07614483493077742
4186.868686868687,0.43503727369542067,-0.07880724174653887,0.09105431309904154
4191.919191919192,0.4281150159744409,-0.06975505857294995,0.0670926517571885
4196.969696969697,0.4169329073482428,-0.06975505857294995,0.06815761448349308
4202.020202020202,0.4116080937167199,-0.07028753993610223,0.07082002129925452
4207.070707070707,0.4068157614483493,-0.06762513312034078,0.07667731629392971
4212.121212121212,0.40894568690095845,-0.08200212992545261,0.07667731629392971
4217.171717171717,0.4132055378061768,-0.1027689030883919,0.07561235356762513
4222.222222222223,0.4217252396166134,-0.11980830670926518,0.07561235356762513
4227.272727272727,0.4424920127795527,-0.12939297124600638,0.06815761448349308
4232.323232323232,0.4627263045793397,-0.14696485623003194,0.077209797657082
4237.373737373738,0.4898828541001065,-0.17305644302449413,0.07827476038338659
4242.424242424242,0.5207667731629393,-0.18370607028753994,0.09052183173588925
4247.474747474747,0.5404685835995741,-0.2012779552715655,0.09637912673056442
4252.525252525253,0.5713525026624068,-0.1964856230031949,0.10436634717784878
4257.575757575758,0.5867944621938233,-0.19755058572949946,0.1080937167199148
4262.626262626262,0.6166134185303515,-0.19382321618743345,0.11554845580404687
4267.676767676768,0.6272630457933972,-0.1751863684771033,0.10649627263045794
4272.727272727273,0.6368477103301384,-0.1443024494142705,0.11022364217252396
4277.777777777777,0.6368477103301384,-0.11022364217252396,0.10702875399361023
4282.828282828283,0.6315228966986155,-0.07294994675186368,0.09158679446219382
4287.878787878788,0.6230031948881789,-0.0154419595314164,0.09957401490947816
4292.929292929293,0.6001064962726305,0.027689030883919063,0.08998935037273695
4297.979797979798,0.582534611288605,0.06549520766773163,0.08892438764643237
4303.030303030303,0.5665601703940362,0.09957401490947816,0.09478168264110756
4308.080808080808,0.549520766773163,0.12140575079872204,0.08945686900958466
4313.131313131313,0.5388711395101171,0.14589989350372737,0.0777422790202343
4318.181818181818,0.5271565495207667,0.15335463258785942,0.08998935037273695
4323.232323232323,0.5117145899893504,0.16666666666666666,0.09052183173588925
4328.282828282829,0.5042598509052183,0.17305644302449413,0.09318423855165069
4333.333333333333,0.49627263045793396,0.18743343982960597,0.09531416400425985
4338.383838383838,0.4936102236421725,0.19488817891373802,0.10649627263045794
4343.434343434344,0.49148029818956335,0.20394036208732694,0.11395101171458999
4348.484848484848,0.48562300319488816,0.20234291799787008,0.12726304579339723
4353.535353535353,0.4861554845580405,0.20820021299254526,0.13578274760383385
4358.585858585859,0.4787007454739084,0.21938232161874335,0.14164004259850904
4363.636363636364,0.4653887113951012,0.2167199148029819,0.1496272630457934
4368.686868686868,0.45420660276890307,0.22790202342917998,0.14696485623003194
4373.737373737374,0.43184238551650694,0.22949946751863684,0.16080937167199147
4378.787878787879,0.4222577209797657,0.22470713525026625,0.16134185303514376
4383.838383838383,0.4036208732694356,0.20607028753993611,0.17784877529286475
4388.888888888889,0.3977635782747604,0.1959531416400426,0.1799787007454739
4393.939393939394,0.39456869009584666,0.18423855165069222,0.1847710330138445
4398.989898989899,0.3972310969116081,0.15814696485623003,0.1853035143769968
4404.040404040404,0.39989350372736954,0.14696485623003194,0.1853035143769968
4409.090909090909,0.40628328008519704,0.13152289669861555,0.1853035143769968
4414.141414141414,0.4206602768903088,0.12726304579339723,0.18583599574014908
4419.191919191919,0.43929712460063897,0.1027689030883919,0.18423855165069222
4424.242424242424,0.46219382321618746,0.10170394036208733,0.20287539936102236
4429.292929292929,0.4637912673056443,0.09691160809371673,0.20447284345047922
4434.343434343435,0.47550585729499467,0.08413205537806177,0.21458998935037274
4439.393939393939,0.4701810436634718,0.0979765708200213,0.21405750798722045
4444.444444444444,0.47550585729499467,0.09584664536741214,0.21884984025559107
4449.49494949495,0.46112886048988283,0.10170394036208733,0.21352502662406816
4454.545454545454,0.44675186368477104,0.09850905218317359,0.21991480298189564
4459.595959595959,0.4217252396166134,0.09637912673056442,0.21831735889243875
4464.646464646465,0.4073482428115016,0.10596379126730564,0.21725239616613418
4469.69696969697,0.3924387646432375,0.10862619808306709,0.21458998935037274
4474.747474747474,0.37167199148029817,0.11927582534611289,0.20926517571884984
4479.79797979798,0.3588924387646432,0.13791267305644303,0.2161874334398296
4484.848484848485,0.34717784877529284,0.13471778487752928,0.21725239616613418
4489.898989898989,0.33865814696485624,0.13578274760383385,0.2066027689030884
4494.949494949495,0.33865814696485624,0.14376996805111822,0.20766773162939298
4500,0.3423855165069223,0.1485623003194888,0.21299254526091588
4505.050505050505,0.34185303514376997,0.15069222577209798,0.21512247071352503
4510.10101010101,0.3503727369542066,0.14909478168264112,0.22097976570820022
4515.151515151515,0.35782747603833864,0.15282215122470713,0.22310969116080936
4520.20202020202,0.3663471778487753,0.15282215122470713,0.2326943556975506
4525.252525252525,0.38072417465388714,0.12939297124600638,0.24440894568690097
4530.30303030303,0.40415335463258784,0.12939297124600638,0.23588924387646432
4535.353535353535,0.4206602768903088,0.1235356762513312,0.25133120340788073
4540.404040404041,0.45101171458998934,0.1134185303514377,0.25559105431309903
4545.454545454545,0.4744408945686901,0.10436634717784878,0.26624068157614483
4550.50505050505,0.4941427050053248,0.08998935037273695,0.2854100106496273
4555.555555555556,0.5207667731629393,0.08093716719914804,0.3083067092651757
4560.606060606061,0.5362087326943556,0.06869009584664537,0.32694355697550587
4565.656565656565,0.5585729499467519,0.06496272630457935,0.34345047923322686
4570.707070707071,0.5591054313099042,0.04046858359957402,0.3599574014909478
4575.757575757576,0.580937167199148,0.04153354632587859,0.3711395101171459
4580.80808080808,0.5878594249201278,0.025559105431309903,0.38232161874334397
4585.858585858586,0.5969116080937167,0.020766773162939296,0.40521831735889247
4590.909090909091,0.6144834930777423,0.011182108626198083,0.41533546325878595
4595.959595959596,0.6315228966986155,0.0026624068157614484,0.4249201277955272
4601.010101010101,0.6650692225772098,-0.001597444089456869,0.45686900958466453
4606.060606060606,0.6975505857294995,-0.021299254526091587,0.49148029818956335
4611.111111111111,0.7385516506922257,-0.025026624068157616,0.5212992545260916
4616.161616161617,0.7944621938232161,-0.03248136315228967,0.5596379126730564
4621.212121212121,0.8264110756123536,-0.025559105431309903,0.6038338658146964
4626.262626262626,0.8839190628328009,-0.03407880724174654,0.6315228966986155
4631.313131313132,0.9446219382321619,-0.04419595314164004,0.6661341853035144
4636.363636363636,1.0058572949946751,-0.04898828541001065,0.691160809371672
4641.414141414141,1.06283280085197,-0.038338658146964855,0.7236421725239617
4646.464646464647,1.1283280085197018,-0.04206602768903089,0.7582534611288605
4651.515151515152,1.187433439829606,-0.029818956336528223,0.7902023429179978
4656.565656565656,1.2396166134185302,-0.022896698615548456,0.8141640042598509
4661.616161616162,1.2987220447284344,-0.009584664536741214,0.8572949946751863
4666.666666666667,1.3610223642172523,0,0.8972310969116081
4671.717171717171,1.3977635782747604,0.023429179978700747,0.9323748668796592
4676.767676767677,1.4440894568690097,0.026091586794462194,0.9653887113951012
4681.818181818182,1.4840255591054312,0.04792332268370607,1.0015974440894568
4686.868686868687,1.521831735889244,0.05324813631522897,1.0335463258785942
4691.919191919192,1.5431309904153354,0.0617678381256656,1.0564430244941427
4696.969696969697,1.571884984025559,0.07028753993610223,1.089989350372737
4702.020202020202,1.5862619808306708,0.08892438764643237,1.1128860489882855
4707.070707070707,1.606496272630458,0.0926517571884984,1.1336528221512248
4712.121212121212,1.623003194888179,0.09744408945686901,1.167199148029819
4717.171717171717,1.6437699680511182,0.09478168264110756,1.1938232161874334
4722.222222222223,1.6858359957401492,0.09158679446219382,1.2300319488817892
4727.272727272727,1.7097976570820022,0.09584664536741214,1.2651757188498403
4732.323232323232,1.7449414270500532,0.09424920127795527,1.2880724174653888
4737.373737373738,1.7902023429179978,0.09850905218317359,1.3232161874334398
4742.424242424242,1.8370607028753994,0.09691160809371673,1.3551650692225772
4747.474747474747,1.8839190628328009,0.10915867944621938,1.398828541001065
4752.525252525253,1.9382321618743343,0.10117145899893504,1.4361022364217253
4757.575757575758,1.9930777422790202,0.10063897763578275,1.4685835995740149
4762.626262626262,2.0410010649627264,0.09371671991480299,1.490947816826411
4767.676767676768,2.086261980830671,0.10010649627263046,1.5271565495207668
4772.727272727273,2.1533546325878596,0.08679446219382321,1.5543130990415335
4777.777777777777,2.2007454739084134,0.08466453674121406,1.571884984025559
4782.828282828283,2.264110756123536,0.08945686900958466,1.58839190628328
4787.878787878788,2.3024494142705003,0.08146964856230032,1.6182108626198084
4792.929292929293,2.3546325878594248,0.07933972310969116,1.6522896698615548
4797.979797979798,2.4041533546325877,0.08093716719914804,1.665601703940362
4803.030303030303,2.4510117145899892,0.0825346112886049,1.6810436634717785
4808.080808080808,2.507454739084132,0.07348242811501597,1.7140575079872205
4813.131313131313,2.549520766773163,0.0724174653887114,1.7342917997870075
4818.181818181818,2.5926517571884986,0.06017039403620873,1.7529286474973376
4823.232323232323,2.649094781682641,0.051118210862619806,1.7561235356762512
4828.282828282829,2.693290734824281,0.04845580404685836,1.7742279020234293
7343.434343434344,-0.07082002129925452,-0.34717784877529284,0.134185303514377
7348.484848484848,-0.077209797657082,-0.34611288604898827,0.14270500532481364
7353.535353535353,-0.09158679446219382,-0.33759318423855167,0.15495207667731628
7358.585858585859,-0.1033013844515442,-0.34185303514376997,0.15814696485623003
7363.636363636364,-0.12193823216187434,-0.33120340788072417,0.16080937167199147
7368.686868686868,-0.14589989350372737,-0.325346112886049,0.15335463258785942
7373.737373737374,-0.16560170394036208,-0.312566560170394,0.15335463258785942
7378.787878787879,-0.1847710330138445,-0.2832800851970181,0.1448349307774228
7383.838383838383,-0.19435569755058574,-0.25292864749733757,0.11501597444089456
7388.888888888889,-0.21565495207667731,-0.2066027689030884,0.12247071352502663
7393.939393939394,-0.2220447284345048,-0.14909478168264112,0.11182108626198083
7398.989898989899,-0.23056443024494142,-0.10702875399361023,0.09424920127795527
7404.040404040404,-0.22790202342917998,-0.0516506922257721,0.09371671991480299
7409.090909090909,-0.22044728434504793,-0.01703940362087327,0.08040468583599573
7414.141414141414,-0.21884984025559107,0.014909478168264111,0.07507987220447285
7419.191919191919,-0.2018104366347178,0.03727369542066028,0.06869009584664537
7424.242424242424,-0.20340788072417465,0.04313099041533546,0.05750798722044728
7429.292929292929,-0.1757188498402556,0.06602768903088392,0.05484558040468584
7434.343434343435,-0.14749733759318423,0.06443024494142705,0.05324813631522897
7439.393939393939,-0.11980830670926518,0.07188498402555911,0.04845580404685836
7444.444444444444,-0.10596379126730564,0.07135250266240682,0.04952076677316294
7449.49494949495,-0.06922257720979766,0.06602768903088392,0.04952076677316294
7454.545454545454,-0.056975505857294995,0.07614483493077742,0.05484558040468584
7459.595959595959,-0.039403620873269436,0.07880724174653887,0.06230031948881789
7464.646464646465,-0.025559105431309903,0.08572949946751864,0.06336528221512247
7469.69696969697,-0.01810436634717785,0.08998935037273695,0.058040468583599576
7474.747474747474,-0.01437699680511182,0.09211927582534611,0.06762513312034078
7479.79797979798,-0.003727369542066028,0.11395101171458999,0.06762513312034078
7484.848484848485,-0.010649627263045794,0.12140575079872204,0.059637912673056445
7489.898989898989,-0.01703940362087327,0.14164004259850904,0.07028753993610223
7494.949494949495,-0.01703940362087327,0.1597444089456869,0.06975505857294995
7500,-0.02875399361022364,0.1592119275825346,0.07348242811501597
7505.050505050505,-0.024494142705005325,0.16560170394036208,0.06815761448349308
7510.10101010101,-0.03141640042598509,0.15708200212992546,0.07561235356762513
7515.151515151515,-0.02875399361022364,0.1395101171458999,0.06815761448349308
7520.20202020202,-0.021299254526091587,0.12513312034078808,0.0825346112886049
7525.252525252525,-0.004259850905218318,0.09637912673056442,0.08519701810436635
7530.30303030303,0.006922257720979766,0.07667731629392971,0.09584664536741214
7535.353535353535,0.01597444089456869,0.05324813631522897,0.10649627263045794
7540.404040404041,0.036741214057507986,0.029818956336528223,0.11767838125665601
7545.454545454545,0.0463258785942492,0.01810436634717785,0.13045793397231098
7550.50505050505,0.052715654952076675,-0.003194888178913738,0.1496272630457934
7555.555555555556,0.045260915867944625,-0.03035143769968051,0.13844515441959532
7560.606060606061,0.04898828541001065,-0.04792332268370607,0.13578274760383385
7565.656565656565,0.052715654952076675,-0.06283280085197018,0.14057507987220447
7570.707070707071,0.055378061767838126,-0.07880724174653887,0.13205537806176784
7575.757575757576,0.046858359957401494,-0.0777422790202343,0.1389776357827476
7580.80808080808,0.04313099041533546,-0.07827476038338659,0.13152289669861555
7585.858585858586,0.03887113951011715,-0.08572949946751864,0.12193823216187434
7590.909090909091,0.03248136315228967,-0.07614483493077742,0.11554845580404687
7595.959595959596,0.02875399361022364,-0.06762513312034078,0.10489882854100106
7601.010101010101,0.03461128860489883,-0.0724174653887114,0.09904153354632587
7606.060606060606,0.029286474973375932,-0.06975505857294995,0.0878594249201278
7611.111111111111,0.03354632587859425,-0.07294994675186368,0.08572949946751864
7616.161616161617,0.029818956336528223,-0.06336528221512247,0.07454739084132056
7621.212121212121,0.026091586794462194,-0.05378061767838126,0.07135250266240682
7626.262626262626,0.027689030883919063,-0.051118210862619806,0.0617678381256656
7631.313131313132,0.027156549520766772,-0.046858359957401494,0.054313099041533544
7636.363636363636,0.0154419595314164,-0.06070287539936102,0.039936102236421724
7641.414141414141,0.03567625133120341,-0.046858359957401494,0.03727369542066028
7646.464646464647,0.021831735889243878,-0.058572949946751864,0.029818956336528223
7651.515151515152,0.03301384451544196,-0.058572949946751864,0.03567625133120341
7656.565656565656,0.036741214057507986,-0.06549520766773163,0.02875399361022364
7661.616161616162,0.042598509052183174,-0.06549520766773163,0.03407880724174654
7666.666666666667,0.046858359957401494,-0.0617678381256656,0.036741214057507986
7671.717171717171,0.04739084132055378,-0.06656017039403621,0.0362087326943557
7676.767676767677,0.046858359957401494,-0.04739084132055378,0.03567625133120341
7681.818181818182,0.05750798722044728,-0.04313099041533546,0.03887113951011715
7686.868686868687,0.041001064962726305,-0.010649627263045794,0.043663471778487756
7691.919191919192,0.04153354632587859,0.006922257720979766,0.05218317358892439
7696.969696969697,0.03461128860489883,0.03301384451544196,0.042598509052183174
7702.020202020202,0.024494142705005325,0.05058572949946752,0.056975505857294995
7707.070707070707,0.009584664536741214,0.06869009584664537,0.051118210862619806
7712.121212121212,0.0010649627263045794,0.09371671991480299,0.04898828541001065
7717.171717171717,-0.0154419595314164,0.09637912673056442,0.05484558040468584
7722.222222222223,-0.01703940362087327,0.10915867944621938,0.059637912673056445
7727.272727272727,-0.02875399361022364,0.10436634717784878,0.07294994675186368
