Milliseconds,AcclX,AcclY,AcclZ
3497.5124378109454,8.801435406698564,0.33253588516746413,5.059808612440191
3502.4875621890546,8.811004784688995,0.3133971291866029,5.078947368421052
3507.4626865671644,8.782296650717702,0.3229665071770335,5.05023923444976
3512.4378109452737,8.73444976076555,0.3133971291866029,5.0311004784688995
3517.412935323383,8.667464114832535,0.24641148325358853,5.0311004784688995
3522.3880597014922,8.590909090909092,0.23684210526315788,4.983253588516747
3527.363184079602,8.590909090909092,0.23684210526315788,4.964114832535885
3532.3383084577113,8.610047846889952,0.24641148325358853,5.011961722488039
3537.313432835821,8.60047846889952,0.24641148325358853,4.964114832535885
3542.2885572139303,8.562200956937799,0.24641148325358853,4.983253588516747
3547.2636815920396,8.610047846889952,0.26555023923444976,5.002392344497608
3552.2388059701493,8.60047846889952,0.26555023923444976,5.002392344497608
3557.2139303482586,8.610047846889952,0.2942583732057416,5.011961722488039
3562.1890547263683,8.638755980861244,0.25598086124401914,5.069377990430622
3567.1641791044776,8.667464114832535,0.22727272727272727,5.107655502392345
3572.139303482587,8.677033492822966,0.22727272727272727,5.078947368421052
3577.114427860696,8.619617224880383,0.16028708133971292,5.107655502392345
3582.089552238806,8.619617224880383,0.11244019138755981,5.05023923444976
3587.064676616915,8.638755980861244,0.0645933014354067,5.05023923444976
3592.039800995025,8.58133971291866,0.12200956937799043,5.0311004784688995
3597.0149253731342,8.58133971291866,0.10287081339712918,5.05023923444976
3601.9900497512435,8.552631578947368,0.11244019138755981,5.059808612440191
3606.9651741293533,8.590909090909092,0.14114832535885166,5.098086124401914
3611.9402985074626,8.495215311004785,0.16028708133971292,5.088516746411483
3616.9154228855723,8.60047846889952,0.12200956937799043,5.145933014354067
3621.8905472636816,8.629186602870814,0.11244019138755981,5.1746411483253585
3626.865671641791,8.610047846889952,0.14114832535885166,5.20334928229665
3631.8407960199006,8.638755980861244,0.13157894736842105,5.20334928229665
3636.81592039801,8.610047846889952,0.14114832535885166,5.145933014354067
3641.791044776119,8.590909090909092,0.14114832535885166,5.1650717703349285
3646.766169154229,8.533492822966506,0.13157894736842105,5.126794258373206
3651.741293532338,8.485645933014354,0.11244019138755981,5.059808612440191
3656.7164179104475,8.361244019138756,0.10287081339712918,4.973684210526316
3661.6915422885572,8.342105263157896,0.05502392344497608,4.935406698564593
3666.6666666666665,8.303827751196172,0.045454545454545456,4.8875598086124405
3671.6417910447763,8.28468899521531,0.02631578947368421,4.87799043062201
3676.6169154228855,8.332535885167465,-0.05502392344497608,4.839712918660287
3681.592039800995,8.313397129186603,-0.09330143540669857,4.820574162679426
3686.5671641791046,8.303827751196172,-0.14114832535885166,4.868421052631579
3691.542288557214,8.370813397129186,-0.16985645933014354,4.87799043062201
3696.5174129353236,8.41866028708134,-0.16985645933014354,4.8875598086124405
3701.492537313433,8.476076555023923,-0.17942583732057416,4.868421052631579
3706.467661691542,8.523923444976077,-0.16985645933014354,4.916267942583732
3711.4427860696514,8.619617224880383,-0.14114832535885166,4.964114832535885
3716.417910447761,8.629186602870814,-0.14114832535885166,4.983253588516747
3721.3930348258705,8.696172248803828,-0.11244019138755981,4.964114832535885
3726.36815920398,8.696172248803828,-0.09330143540669857,4.9066985645933014
3731.3432835820895,8.657894736842104,-0.07416267942583732,4.839712918660287
3736.318407960199,8.619617224880383,-0.10287081339712918,4.782296650717703
3741.2935323383085,8.590909090909092,-0.11244019138755981,4.73444976076555
3746.268656716418,8.590909090909092,-0.16028708133971292,4.715311004784689
3751.2437810945275,8.610047846889952,-0.19856459330143542,4.6291866028708135
3756.218905472637,8.590909090909092,-0.20813397129186603,4.600478468899522
3761.194029850746,8.60047846889952,-0.16985645933014354,4.600478468899522
3766.1691542288554,8.629186602870814,-0.17942583732057416,4.600478468899522
3771.144278606965,8.753588516746412,-0.12200956937799043,4.600478468899522
3776.1194029850744,8.791866028708133,-0.08373205741626795,4.6291866028708135
3781.094527363184,8.801435406698564,-0.045454545454545456,4.619617224880383
3786.0696517412935,8.849282296650717,0,4.638755980861244
3791.0447761194027,8.868421052631579,0,4.638755980861244
3796.0199004975125,8.868421052631579,0,4.619617224880383
3800.9950248756218,8.868421052631579,0,4.590909090909091
3805.9701492537315,8.88755980861244,-0.08373205741626795,4.485645933014354
3810.945273631841,8.830143540669857,-0.12200956937799043,4.476076555023924
3815.92039800995,8.811004784688995,-0.1507177033492823,4.447368421052632
3820.8955223880594,8.801435406698564,-0.21770334928229665,4.41866028708134
3825.870646766169,8.88755980861244,-0.284688995215311,4.437799043062201
3830.8457711442784,8.935406698564593,-0.2751196172248804,4.437799043062201
3835.820895522388,8.954545454545455,-0.26555023923444976,4.456937799043062
3840.7960199004974,9.05023923444976,-0.3038277511961722,4.466507177033493
3845.7711442786067,9.098086124401913,-0.284688995215311,4.5047846889952154
3850.7462686567164,9.098086124401913,-0.25598086124401914,4.485645933014354
3855.7213930348257,9.107655502392344,-0.25598086124401914,4.466507177033493
3860.6965174129355,9.117224880382775,-0.16985645933014354,4.447368421052632
3865.6716417910447,9.078947368421053,-0.08373205741626795,4.447368421052632
3870.646766169154,9.078947368421053,-0.02631578947368421,4.41866028708134
3875.6218905472633,9.059808612440191,0.03588516746411483,4.437799043062201
3880.597014925373,9.002392344497608,0.05502392344497608,4.409090909090909
3885.5721393034823,8.973684210526315,0.09330143540669857,4.389952153110048
3890.547263681592,9.0311004784689,0.09330143540669857,4.399521531100478
3895.5223880597014,9.002392344497608,0.13157894736842105,4.42822966507177
3900.4975124378107,9.078947368421053,0.09330143540669857,4.447368421052632
3905.4726368159204,9.126794258373206,0.07416267942583732,4.485645933014354
3910.4477611940297,9.117224880382775,0.05502392344497608,4.466507177033493
3915.4228855721394,9.155502392344498,0.03588516746411483,4.514354066985646
3920.3980099502487,9.107655502392344,-0.02631578947368421,4.4952153110047846
3925.373134328358,9.098086124401913,-0.08373205741626795,4.4952153110047846
3930.3482587064677,9.0311004784689,-0.09330143540669857,4.466507177033493
3935.323383084577,8.983253588516746,-0.12200956937799043,4.447368421052632
3940.2985074626868,8.897129186602871,-0.14114832535885166,4.389952153110048
3945.273631840796,8.849282296650717,-0.17942583732057416,4.3708133971291865
3950.2487562189053,8.820574162679426,-0.18899521531100477,4.399521531100478
3955.2238805970146,8.830143540669857,-0.17942583732057416,4.380382775119617
3960.1990049751244,8.820574162679426,-0.13157894736842105,4.342105263157895
3965.1741293532336,8.811004784688995,-0.12200956937799043,4.322966507177034
3970.1492537313434,8.820574162679426,-0.07416267942583732,4.380382775119617
3975.1243781094527,8.791866028708133,-0.01674641148325359,4.399521531100478
3980.099502487562,8.849282296650717,0,4.476076555023924
3985.0746268656717,8.820574162679426,0.02631578947368421,4.5047846889952154
3990.049751243781,8.9066985645933,0.0645933014354067,4.543062200956938
3995.0248756218907,8.983253588516746,0.11244019138755981,4.648325358851674
4000,9.02153110047847,0.16028708133971292,4.657894736842105
4005.050505050505,9.04066985645933,0.17942583732057416,4.667464114832536
4010.10101010101,8.973684210526315,0.18899521531100477,4.648325358851674
4015.151515151515,9.011961722488039,0.18899521531100477,4.619617224880383
4020.2020202020203,8.983253588516746,0.14114832535885166,4.648325358851674
4025.252525252525,8.983253588516746,0.12200956937799043,4.638755980861244
4030.3030303030305,8.973684210526315,0.0645933014354067,4.657894736842105
4035.3535353535353,9.0311004784689,0.03588516746411483,4.619617224880383
4040.40404040404,9.088516746411484,0.007177033492822967,4.648325358851674
4045.4545454545455,9.078947368421053,0,4.638755980861244
4050.5050505050503,9.107655502392344,-0.01674641148325359,4.590909090909091
4055.5555555555557,9.098086124401913,0.03588516746411483,4.57177033492823
4060.6060606060605,9.078947368421053,0.045454545454545456,4.57177033492823
4065.656565656566,9.088516746411484,0.0645933014354067,4.543062200956938
4070.7070707070707,9.078947368421053,0.12200956937799043,4.552631578947368
4075.757575757576,9.098086124401913,0.16028708133971292,4.600478468899522
4080.808080808081,9.078947368421053,0.16985645933014354,4.58133971291866
4085.8585858585857,9.126794258373206,0.20813397129186603,4.638755980861244
4090.909090909091,9.04066985645933,0.22727272727272727,4.696172248803828
4095.959595959596,8.983253588516746,0.24641148325358853,4.705741626794258
4101.010101010101,8.992822966507177,0.22727272727272727,4.782296650717703
4106.060606060606,8.973684210526315,0.20813397129186603,4.791866028708134
4111.111111111111,8.964114832535886,0.1507177033492823,4.858851674641149
4116.161616161616,8.916267942583731,0.14114832535885166,4.839712918660287
4121.212121212121,8.849282296650717,0.08373205741626795,4.744019138755981
4126.262626262626,8.74401913875598,0.02631578947368421,4.638755980861244
4131.313131313132,8.409090909090908,-0.14114832535885166,4.41866028708134
4136.363636363636,8.303827751196172,-0.22727272727272727,4.332535885167464
4141.414141414141,8.160287081339712,-0.3038277511961722,4.255980861244019
4146.464646464647,7.873205741626794,-0.48564593301435405,4.083732057416268
4151.515151515152,7.8253588516746415,-0.562200956937799,4.064593301435407
4156.565656565656,7.748803827751196,-0.6483253588516746,4.064593301435407
4161.616161616162,7.739234449760765,-0.6578947368421053,4.074162679425838
4166.666666666667,7.79665071770335,-0.6483253588516746,4.12200956937799
4171.717171717171,7.921052631578948,-0.638755980861244,4.131578947368421
4176.767676767677,8.045454545454545,-0.5430622009569378,4.217703349282297
4181.818181818182,8.160287081339712,-0.5047846889952153,4.2272727272727275
4186.868686868687,8.437799043062201,-0.38995215311004783,4.246411483253588
4191.919191919192,8.552631578947368,-0.361244019138756,4.2272727272727275
4196.969696969697,8.677033492822966,-0.38995215311004783,4.217703349282297
4202.020202020202,8.74401913875598,-0.39952153110047844,4.160287081339713
4207.070707070707,8.811004784688995,-0.5430622009569378,4.083732057416268
4212.121212121212,8.820574162679426,-0.5909090909090909,4.064593301435407
4217.171717171717,8.839712918660288,-0.6578947368421053,3.988038277511962
4222.222222222223,8.830143540669857,-0.7248803827751196,3.930622009569378
4227.272727272727,8.9066985645933,-0.8875598086124402,3.882775119617225
4232.323232323232,8.925837320574162,-0.9449760765550239,3.825358851674641
4237.373737373738,8.964114832535886,-1.0119617224880382,3.854066985645933
4242.424242424242,9.04066985645933,-1.0406698564593302,3.854066985645933
4247.474747474747,9.126794258373206,-1.0311004784688995,3.8636363636363638
4252.525252525253,9.212918660287082,-0.9641148325358851,3.95933014354067
4257.575757575758,9.299043062200957,-0.9066985645933014,3.9976076555023923
4262.626262626262,9.461722488038278,-0.7057416267942583,4.179425837320574
4267.676767676768,9.547846889952153,-0.5526315789473685,4.303827751196172
4272.727272727273,9.66267942583732,-0.39952153110047844,4.399521531100478
4277.777777777777,9.767942583732058,-0.284688995215311,4.4952153110047846
4282.828282828283,9.844497607655502,-0.01674641148325359,4.648325358851674
4287.878787878788,9.854066985645932,0.0645933014354067,4.657894736842105
4292.929292929293,9.873205741626794,0.16028708133971292,4.72488038277512
4297.979797979798,9.834928229665072,0.24641148325358853,4.791866028708134
4303.030303030303,9.710526315789474,0.34210526315789475,4.801435406698564
4308.080808080808,9.66267942583732,0.361244019138756,4.849282296650718
4313.131313131313,9.547846889952153,0.35167464114832536,4.839712918660287
4318.181818181818,9.480861244019138,0.3133971291866029,4.839712918660287
4323.232323232323,9.34688995215311,0.23684210526315788,4.8875598086124405
4328.282828282829,9.299043062200957,0.18899521531100477,4.8875598086124405
4333.333333333333,9.260765550239235,0.16028708133971292,4.858851674641149
4338.383838383838,9.136363636363637,0.14114832535885166,4.830143540669856
4343.434343434344,9.078947368421053,0.16028708133971292,4.858851674641149
4348.484848484848,8.983253588516746,0.16028708133971292,4.87799043062201
4353.535353535353,8.9066985645933,0.16985645933014354,4.849282296650718
4358.585858585859,8.772727272727273,0.23684210526315788,4.858851674641149
4363.636363636364,8.73444976076555,0.284688995215311,4.839712918660287
4368.686868686868,8.705741626794259,0.2942583732057416,4.849282296650718
4373.737373737374,8.562200956937799,0.3038277511961722,4.791866028708134
4378.787878787879,8.389952153110048,0.25598086124401914,4.72488038277512
4383.838383838383,8.28468899521531,0.23684210526315788,4.696172248803828
4388.888888888889,8.227272727272727,0.20813397129186603,4.648325358851674
4393.939393939394,8.169856459330143,0.12200956937799043,4.638755980861244
4398.989898989899,8.141148325358852,0,4.619617224880383
4404.040404040404,8.150717703349283,-0.0645933014354067,4.619617224880383
4409.090909090909,8.188995215311005,-0.14114832535885166,4.610047846889952
4414.141414141414,8.25598086124402,-0.16028708133971292,4.610047846889952
4419.191919191919,8.351674641148325,-0.3133971291866029,4.677033492822966
4424.242424242424,8.361244019138756,-0.2751196172248804,4.753588516746412
4429.292929292929,8.447368421052632,-0.24641148325358853,4.753588516746412
4434.343434343435,8.533492822966506,-0.11244019138755981,4.801435406698564
4439.393939393939,8.562200956937799,-0.007177033492822967,4.87799043062201
4444.444444444444,8.619617224880383,0.08373205741626795,4.87799043062201
4449.49494949495,8.60047846889952,0.14114832535885166,4.9066985645933014
4454.545454545454,8.60047846889952,0.26555023923444976,4.935406698564593
4459.595959595959,8.648325358851675,0.3038277511961722,4.992822966507177
4464.646464646465,8.648325358851675,0.3229665071770335,5.002392344497608
4469.69696969697,8.677033492822966,0.3038277511961722,5.021531100478469
4474.747474747474,8.763157894736842,0.22727272727272727,5.05023923444976
4479.79797979798,8.753588516746412,0.20813397129186603,5.05023923444976
4484.848484848485,8.753588516746412,0.12200956937799043,5.021531100478469
4489.898989898989,8.696172248803828,0.05502392344497608,5.069377990430622
4494.949494949495,8.71531100478469,-0.10287081339712918,5.011961722488039
4500,8.667464114832535,-0.17942583732057416,4.983253588516747
4505.050505050505,8.648325358851675,-0.24641148325358853,4.925837320574162
4510.10101010101,8.629186602870814,-0.35167464114832536,4.916267942583732
4515.151515151515,8.562200956937799,-0.43779904306220097,4.811004784688995
4520.20202020202,8.562200956937799,-0.5047846889952153,4.801435406698564
4525.252525252525,8.523923444976077,-0.5813397129186603,4.705741626794258
4530.30303030303,8.504784688995215,-0.715311004784689,4.667464114832536
4535.353535353535,8.495215311004785,-0.7631578947368421,4.610047846889952
4540.404040404041,8.533492822966506,-0.8492822966507177,4.610047846889952
4545.454545454545,8.523923444976077,-0.8875598086124402,4.57177033492823
4550.50505050505,8.57177033492823,-0.916267942583732,4.552631578947368
4555.555555555556,8.57177033492823,-0.916267942583732,4.552631578947368
4560.606060606061,8.543062200956937,-0.9066985645933014,4.523923444976076
4565.656565656565,8.590909090909092,-0.8875598086124402,4.476076555023924
4570.707070707071,8.590909090909092,-0.8588516746411483,4.437799043062201
4575.757575757576,8.629186602870814,-0.8779904306220095,4.447368421052632
4580.80808080808,8.686602870813397,-0.9641148325358851,4.41866028708134
4585.858585858586,8.705741626794259,-0.9832535885167464,4.399521531100478
4590.909090909091,8.782296650717702,-1.174641148325359,4.322966507177034
4595.959595959596,8.801435406698564,-1.299043062200957,4.26555023923445
4601.010101010101,8.858851674641148,-1.4425837320574162,4.2272727272727275
4606.060606060606,8.925837320574162,-1.5669856459330143,4.208133971291866
4611.111111111111,9.059808612440191,-1.8444976076555024,4.150717703349282
4616.161616161617,9.136363636363637,-1.930622009569378,4.141148325358851
4621.212121212121,9.19377990430622,-2.026315789473684,4.0933014354066986
4626.262626262626,9.260765550239235,-2.1794258373205744,4.0933014354066986
4631.313131313132,9.289473684210526,-2.227272727272727,4.12200956937799
4636.363636363636,9.32775119617225,-2.2655502392344498,4.1028708133971294
4641.414141414141,9.404306220095695,-2.2655502392344498,4.1028708133971294
4646.464646464647,9.490430622009569,-2.284688995215311,4.1028708133971294
4651.515151515152,9.557416267942584,-2.2655502392344498,4.074162679425838
4656.565656565656,9.586124401913876,-2.313397129186603,4.1028708133971294
4661.616161616162,9.633971291866029,-2.284688995215311,4.064593301435407
4666.666666666667,9.691387559808613,-2.160287081339713,4.045454545454546
4671.717171717171,9.691387559808613,-2.1315789473684212,4.055023923444976
4676.767676767677,9.710526315789474,-1.9976076555023923,4.035885167464115
4681.818181818182,9.700956937799043,-1.8923444976076556,4.055023923444976
4686.868686868687,9.720095693779903,-1.6818181818181819,4.007177033492823
4691.919191919192,9.66267942583732,-1.5861244019138756,3.978468899521531
4696.969696969697,9.65311004784689,-1.5191387559808613,3.9976076555023923
4702.020202020202,9.67224880382775,-1.4808612440191387,3.911483253588517
4707.070707070707,9.65311004784689,-1.5095693779904307,3.873205741626794
4712.121212121212,9.614832535885167,-1.5669856459330143,3.8444976076555024
4717.171717171717,9.64354066985646,-1.6435406698564594,3.787081339712919
4722.222222222223,9.64354066985646,-1.9019138755980862,3.7200956937799043
4727.272727272727,9.681818181818182,-2.0167464114832536,3.65311004784689
4732.323232323232,9.66267942583732,-2.150717703349282,3.624401913875598
4737.373737373738,9.681818181818182,-2.27511961722488,3.5669856459330145
4742.424242424242,9.710526315789474,-2.485645933014354,3.452153110047847
4747.474747474747,9.633971291866029,-2.5526315789473686,3.4138755980861246
4752.525252525253,9.64354066985646,-2.6578947368421053,3.375598086124402
4757.575757575758,9.681818181818182,-2.715311004784689,3.3564593301435406
4762.626262626262,9.64354066985646,-2.7535885167464116,3.299043062200957
4767.676767676768,9.614832535885167,-2.763157894736842,3.3086124401913874
4772.727272727273,9.65311004784689,-2.791866028708134,3.3086124401913874
4777.777777777777,9.681818181818182,-2.8014354066985647,3.299043062200957
4782.828282828283,9.691387559808613,-2.811004784688995,3.3086124401913874
4787.878787878788,9.700956937799043,-2.849282296650718,3.270334928229665
4792.929292929293,9.748803827751196,-2.8588516746411483,3.289473684210526
4797.979797979798,9.739234449760765,-2.8684210526315788,3.2033492822966507
4803.030303030303,9.720095693779903,-2.8779904306220097,3.1555023923444976
4808.080808080808,9.710526315789474,-2.8779904306220097,3.0598086124401913
4813.131313131313,9.720095693779903,-2.8684210526315788,3.04066985645933
4818.181818181818,9.64354066985646,-2.839712918660287,2.992822966507177
4823.232323232323,9.67224880382775,-2.8205741626794256,2.944976076555024
4828.282828282829,9.624401913875598,-2.7535885167464116,2.9066985645933014
7343.434343434344,8.686602870813397,-0.868421052631579,4.839712918660287
7348.484848484848,8.791866028708133,-0.8492822966507177,4.811004784688995
7353.535353535353,8.868421052631579,-0.7727272727272727,4.801435406698564
7358.585858585859,8.9066985645933,-0.7057416267942583,4.820574162679426
7363.636363636364,8.954545454545455,-0.6866028708133971,4.839712918660287
7368.686868686868,9.011961722488039,-0.7057416267942583,4.916267942583732
7373.737373737374,9.19377990430622,-0.7248803827751196,5.04066985645933
7378.787878787879,9.32775119617225,-0.7918660287081339,5.098086124401914
7383.838383838383,9.461722488038278,-0.8397129186602871,5.136363636363637
7388.888888888889,9.65311004784689,-1.0311004784688995,5.241626794258373
7393.939393939394,9.710526315789474,-1.0789473684210527,5.251196172248804
7398.989898989899,9.67224880382775,-1.2033492822966507,5.232057416267943
7404.040404040404,9.624401913875598,-1.299043062200957,5.232057416267943
7409.090909090909,9.461722488038278,-1.4904306220095693,5.155502392344498
7414.141414141414,9.404306220095695,-1.5669856459330143,5.078947368421052
7419.191919191919,9.260765550239235,-1.6818181818181819,5.059808612440191
7424.242424242424,9.145933014354068,-1.7392344497607655,5.0311004784688995
7429.292929292929,8.964114832535886,-1.8732057416267942,5.011961722488039
7434.343434343435,8.897129186602871,-1.9019138755980862,4.964114832535885
7439.393939393939,8.801435406698564,-1.9784688995215312,5.002392344497608
7444.444444444444,8.71531100478469,-2.0167464114832536,4.973684210526316
7449.49494949495,8.657894736842104,-2.007177033492823,5.002392344497608
7454.545454545454,8.610047846889952,-1.9880382775119618,5.002392344497608
7459.595959595959,8.590909090909092,-1.9688995215311005,5.05023923444976
7464.646464646465,8.485645933014354,-1.7870813397129186,5.136363636363637
7469.69696969697,8.456937799043063,-1.729665071770335,5.212918660287081
7474.747474747474,8.456937799043063,-1.700956937799043,5.232057416267943
7479.79797979798,8.485645933014354,-1.6435406698564594,5.2990430622009566
7484.848484848485,8.389952153110048,-1.5287081339712918,5.366028708133971
7489.898989898989,8.361244019138756,-1.5,5.375598086124402
7494.949494949495,8.275119617224881,-1.4425837320574162,5.366028708133971
7500,8.198564593301436,-1.423444976076555,5.34688995215311
7505.050505050505,8.045454545454545,-1.423444976076555,5.318181818181818
7510.10101010101,7.930622009569378,-1.4808612440191387,5.2894736842105265
7515.151515151515,7.863636363636363,-1.5382775119617225,5.3086124401913874
7520.20202020202,7.79665071770335,-1.5669856459330143,5.34688995215311
7525.252525252525,7.748803827751196,-1.6913875598086126,5.394736842105263
7530.30303030303,7.758373205741627,-1.700956937799043,5.4330143540669855
7535.353535353535,7.80622009569378,-1.700956937799043,5.442583732057416
7540.404040404041,7.787081339712919,-1.6626794258373205,5.490430622009569
7545.454545454545,7.844497607655502,-1.5382775119617225,5.528708133971292
7550.50505050505,7.854066985645933,-1.5191387559808613,5.576555023923445
7555.555555555556,7.80622009569378,-1.4138755980861244,5.586124401913875
7560.606060606061,7.873205741626794,-1.2033492822966507,5.633971291866029
7565.656565656565,7.863636363636363,-1.1363636363636365,5.643540669856459
7570.707070707071,7.9688995215311005,-1.0789473684210527,5.7105263157894735
7575.757575757576,8.007177033492823,-1.0119617224880382,5.729665071770335
7580.80808080808,8.016746411483254,-0.9354066985645934,5.748803827751196
7585.858585858586,8.016746411483254,-0.916267942583732,5.739234449760765
7590.909090909091,8.083732057416269,-0.8971291866028708,5.720095693779904
7595.959595959596,8.064593301435407,-0.9066985645933014,5.729665071770335
7601.010101010101,8.12200956937799,-0.8971291866028708,5.787081339712919
7606.060606060606,8.102870813397129,-0.868421052631579,5.787081339712919
7611.111111111111,8.102870813397129,-0.8588516746411483,5.815789473684211
7616.161616161617,8.141148325358852,-0.868421052631579,5.844497607655502
7621.212121212121,8.160287081339712,-0.7822966507177034,5.777511961722488
7626.262626262626,8.150717703349283,-0.8110047846889952,5.758373205741627
7631.313131313132,8.0933014354067,-0.7535885167464115,5.7105263157894735
7636.363636363636,8.016746411483254,-0.7631578947368421,5.6913875598086126
7641.414141414141,7.988038277511961,-0.7918660287081339,5.614832535885167
7646.464646464647,7.988038277511961,-0.8110047846889952,5.557416267942584
7651.515151515152,8.016746411483254,-0.8205741626794258,5.557416267942584
7656.565656565656,8.055023923444976,-0.8301435406698564,5.547846889952153
7661.616161616162,8.035885167464114,-0.8397129186602871,5.586124401913875
7666.666666666667,8.074162679425838,-0.8588516746411483,5.624401913875598
7671.717171717171,8.102870813397129,-0.8014354066985646,5.681818181818182
7676.767676767677,8.217703349282298,-0.7631578947368421,5.787081339712919
7681.818181818182,8.26555023923445,-0.7248803827751196,5.844497607655502
7686.868686868687,8.28468899521531,-0.6770334928229665,5.892344497607655
7691.919191919192,8.28468899521531,-0.6004784688995215,5.940191387559809
7696.969696969697,8.25598086124402,-0.5430622009569378,5.988038277511961
7702.020202020202,8.217703349282298,-0.48564593301435405,5.9688995215311005
7707.070707070707,8.169856459330143,-0.4569377990430622,5.9688995215311005
7712.121212121212,8.141148325358852,-0.42822966507177035,5.94976076555024
7717.171717171717,7.94976076555024,-0.42822966507177035,5.882775119617225
7722.222222222223,7.844497607655502,-0.4569377990430622,5.8349282296650715
7727.272727272727,7.787081339712919,-0.47607655502392343,5.844497607655502
7732.323232323232,7.729665071770335,-0.47607655502392343,5.815789473684211
7737.373737373738,7.614832535885167,-0.48564593301435405,5.758373205741627
7742.424242424242,7.65311004784689,-0.5143540669856459,5.7105263157894735
7747.474747474747,7.605263157894737,-0.5430622009569378,5.729665071770335
7752.525252525253,7.595693779904306,-0.6291866028708134,5.739234449760765
7757.575757575758,7.614832535885167,-0.6483253588516746,5.767942583732057
7762.626262626262,7.633971291866029,-0.6578947368421053,5.777511961722488
7767.676767676768,7.7105263157894735,-0.6866028708133971,5.854066985645933
7772.727272727273,7.844497607655502,-0.7440191387559809,5.901913875598086
7777.777777777777,7.921052631578948,-0.6770334928229665,5.901913875598086
7782.828282828283,7.978468899521531,-0.6674641148325359,5.940191387559809
7787.878787878788,7.9688995215311005,-0.6961722488038278,5.9688995215311005
7792.929292929293,8.016746411483254,-0.7727272727272727,5.997607655502392
7797.979797979798,8.007177033492823,-0.7918660287081339,5.9688995215311005
7803.030303030303,8.016746411483254,-0.8301435406698564,5.930622009569378
7808.080808080808,7.988038277511961,-0.8492822966507177,5.892344497607655
7813.131313131313,7.882775119617225,-0.9354066985645934,5.844497607655502
7818.181818181818,7.815789473684211,-0.9832535885167464,5.777511961722488
7823.232323232323,7.80622009569378,-0.992822966507177,5.79665071770335
7828.282828282829,7.79665071770335,-1.0119617224880382,5.79665071770335
7833.333333333333,7.8253588516746415,-1.0406698564593302,5.758373205741627
7838.383838383838,7.882775119617225,-1.0789473684210527,5.787081339712919
7843.434343434344,7.863636363636363,-1.0885167464114833,5.758373205741627
7848.484848484848,7.921052631578948,-1.0980861244019138,5.767942583732057
7853.535353535353,7.911483253588517,-1.0789473684210527,5.758373205741627
7858.585858585859,7.940191387559809,-1.0789473684210527,5.767942583732057
7863.636363636364,7.94976076555024,-1.0885167464114833,5.844497607655502
7868.686868686868,8.055023923444976,-1.0502392344497609,5.844497607655502
7873.737373737374,8.074162679425838,-1.0023923444976077,5.873205741626794
7878.787878787879,8.11244019138756,-0.9641148325358851,5.873205741626794
7883.838383838383,8.160287081339712,-0.9545454545454546,5.882775119617225
7888.888888888889,8.217703349282298,-0.8971291866028708,5.988038277511961
7893.939393939394,8.236842105263158,-0.8492822966507177,6.026315789473684
7898.989898989899,8.275119617224881,-0.8014354066985646,6.12200956937799
7904.040404040404,8.370813397129186,-0.8110047846889952,6.160287081339713
7909.090909090909,8.42822966507177,-0.7248803827751196,6.255980861244019
7914.141414141414,8.504784688995215,-0.6770334928229665,6.332535885167464
7919.191919191919,8.514354066985646,-0.6196172248803827,6.361244019138756
7924.242424242424,8.456937799043063,-0.5430622009569378,6.361244019138756
7929.292929292929,8.42822966507177,-0.48564593301435405,6.351674641148326
7934.343434343435,8.275119617224881,-0.43779904306220097,6.246411483253588
7939.393939393939,8.208133971291867,-0.41866028708133973,6.208133971291866
7944.444444444444,7.892344497607655,-0.3229665071770335,6.026315789473684
7949.49494949495,7.787081339712919,-0.34210526315789475,5.930622009569378
7954.545454545454,7.643540669856459,-0.34210526315789475,5.873205741626794
7959.595959595959,7.557416267942584,-0.34210526315789475,5.815789473684211
7964.646464646465,7.423444976076555,-0.39952153110047844,5.7009569377990434
7969.69696969697,7.385167464114833,-0.42822966507177035,5.672248803827751
7974.747474747474,7.375598086124402,-0.43779904306220097,5.643540669856459
7979.79797979798,7.4330143540669855,-0.5239234449760766,5.633971291866029
7984.848484848485,7.461722488038277,-0.47607655502392343,5.662679425837321
7989.898989898989,7.461722488038277,-0.4473684210526316,5.7105263157894735
7994.949494949495,7.490430622009569,-0.361244019138756,5.7009569377990434
8000,7.5669856459330145,-0.3229665071770335,5.748803827751196
8004.975124378109,7.7009569377990434,-0.16985645933014354,5.873205741626794
8009.950248756219,7.7009569377990434,-0.045454545454545456,5.940191387559809
8014.925373134329,7.777511961722488,-0.007177033492822967,5.94976076555024
8019.900497512438,7.844497607655502,0.16985645933014354,5.9688995215311005
8024.875621890547,7.8253588516746415,0.21770334928229665,5.9688995215311005
8029.850746268657,7.854066985645933,0.3038277511961722,5.978468899521531
8034.825870646766,7.844497607655502,0.2942583732057416,5.94976076555024
8039.800995024875,7.863636363636363,0.21770334928229665,5.844497607655502
8044.776119402985,7.854066985645933,0.10287081339712918,5.815789473684211
8049.751243781095,7.882775119617225,-0.03588516746411483,5.729665071770335
8054.726368159204,7.863636363636363,-0.16985645933014354,5.662679425837321
8059.701492537313,7.892344497607655,-0.5047846889952153,5.5669856459330145
8064.6766169154225,7.901913875598086,-0.6291866028708134,5.5
8069.651741293533,7.921052631578948,-0.7440191387559809,5.413875598086125
8074.626865671642,7.94976076555024,-0.8492822966507177,5.327751196172249
8079.601990049751,7.988038277511961,-0.9449760765550239,5.222488038277512
